"10";"0";"Avenue Émile Zola";"48.84695722990175, 2.2950459810371475";"La Motte-Picquet - Grenelle";"48.849532805857095, 2.298684579816939";"00:04";"0.156"
"10";"0";"La Motte-Picquet - Grenelle";"48.849532805857095, 2.298684579816939";"Ségur";"48.847167269995026, 2.307137849403385";"00:06";"0.195"
"10";"0";"Ségur";"48.847167269995026, 2.307137849403385";"Duroc";"48.84668027285166, 2.3162843486517035";"00:04";"0.157"
"10";"0";"Duroc";"48.84668027285166, 2.3162843486517035";"Vaneau";"48.84870050683084, 2.321227717195941";"00:03";"0.14"
"10";"0";"Vaneau";"48.84870050683084, 2.321227717195941";"Sèvres - Babylone";"48.85093150598804, 2.326104689925573";"00:04";"0.15"
"10";"0";"Sèvres - Babylone";"48.85093150598804, 2.326104689925573";"Mabillon";"48.85284373829949, 2.335142819346476";"00:06";"0.19"
"10";"0";"Mabillon";"48.85284373829949, 2.335142819346476";"Odéon";"48.8519477060765, 2.340619126473996";"00:02";"0.108"
"10";"0";"Odéon";"48.8519477060765, 2.340619126473996";"Cluny - La Sorbonne";"48.850793731720536, 2.3450218824744566";"00:02";"0.1"
"10";"0";"Cluny - La Sorbonne";"48.850793731720536, 2.3450218824744566";"Maubert - Mutualité";"48.85010969451494, 2.348219343927666";"00:01";"0.067"
"10";"0";"Maubert - Mutualité";"48.85010969451494, 2.348219343927666";"Cardinal Lemoine";"48.84670003526311, 2.3513280016731763";"00:06";"0.197"
"10";"1";"Cardinal Lemoine";"48.84670003526311, 2.3513280016731763";"Jussieu";"48.846197891637004, 2.3549316718232256";"00:01";"0.067"
"10";"0";"Jussieu";"48.846197891637004, 2.3549316718232256";"Gare d'Austerlitz";"48.84228236697996, 2.364395394600644";"00:55";"0.268"
